superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.01591353765230534,0.971084337349398,0.4,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.006090403187556052,0.9373493975903613,0.87,0.012791962297374282,0.08690379951495554,0.444031337139822,0.0,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.16239316239316215,0.5126050420168067,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009124821545314857,0.7469879518072289,0.59,0.004868196177948107,0.23645917542441386,0.5792059487451865,0.24823252160251377,0.0918918918918919,0.36394125992731474,0.521819739671223,0.32796921111095834,0.32947711053849965,0.4444444444444441,0.39495798319327735,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.015917158300895736,0.8771084337349397,0.79,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.015073862018341577,0.7662650602409635,0.75,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014078183655982974,0.8168674698795182,0.88,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07026529751577855,0.7951807228915659,0.37,0.11616344709720855,0.15541632983023443,0.7738680122161731,0.3519245875883739,0.043243243243243246,0.17310253573461654,0.36842764582864085,0.28623898405186665,0.18519920799088052,0.42735042735042683,0.26050420168067223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09805078447648491,0.8771084337349397,0.642,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.002355940295819583,0.9951807228915661,0.8320000000000001,0.05541457351494121,0.23645917542441386,0.5792059487451865,0.24823252160251377,0.0918918918918919,0.36394125992731474,0.521819739671223,0.32796921111095834,0.32947711053849965,0.4444444444444441,0.39495798319327735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.015058277487452486,0.8212048192771085,0.92,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03949387740452389,0.8626506024096385,0.87,0.1098451499300844,0.16147938561034758,0.8802283893241268,0.5483110761979576,0.005405405405405406,0.08017954131541422,0.437146421990384,0.09917279227283649,0.16554144860947367,0.2820512820512818,0.20168067226890757,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0324857185090547,0.874698795180723,0.52,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01950962880008715,0.9180722891566266,0.6920000000000001,0.009477445750686209,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02976125915453448,0.8891566265060242,0.688,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.028824613106149706,0.778313253012048,0.22,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.010664856552264143,0.7855421686746991,0.78,0.026982236262882594,0.02869846402586904,0.2133846766697649,0.0,0.010810810810810811,0.796001863272936,0.20486854035879787,0.4797559251450304,0.5399435838901194,0.5042735042735037,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.003169169453123069,0.9734939759036147,0.48599999999999993,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.061888533453140084,0.8602409638554218,0.654,0.21767051633953075,0.3459983831851253,0.47470455450803334,0.2395915161036921,0.10810810810810811,0.4468294876217418,0.6171761864286553,0.46153422051217385,0.4384543216493941,0.4871794871794871,0.5378151260504201,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.009504517388794534,0.7518072289156623,0.86,0.03236832565125071,0.31729991915925626,0.4966139954853273,0.23566378633150042,0.20540540540540542,0.395419474203382,0.6120359198910512,0.42585150962885576,0.4158308443840953,0.5726495726495723,0.4789915966386552,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.013615999992443865,0.7421686746987954,0.9500000000000001,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05032024636782043,0.8698795180722896,0.49,0.025428556631622558,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009768982155397293,0.7879518072289158,0.98,0.01595111088093635,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012505405392216205,0.9204819277108434,0.79,0.008027344761510177,0.2665723524656427,0.18921789934935596,0.0,0.2810810810810811,0.769489224031517,0.5051085599904257,0.5786341651958672,0.6004020453172878,0.7008547008547005,0.6302521008403359,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02346447899732592,0.8525301204819279,0.05,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.01325220351886114,0.963855421686747,0.28,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0035803491973887885,0.9228915662650601,0.68,0.03298979750375472,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.009351820469982225,0.7975903614457835,0.6980000000000001,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012039915919094563,0.7903614457831325,0.558,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010608028111345334,0.8072289156626504,0.48200000000000004,0.025428556631622558,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014440563354030326,0.7927710843373492,0.9179999999999999,0.005075353462116111,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18324527548649316,0.939759036144578,0.3,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028236336419962496,0.850602409638554,0.62,0.008027344761510177,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0038185249068352026,0.7397590361445787,0.47000000000000003,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.016210903095229514,0.7445783132530122,0.54,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01191366547694253,0.9807228915662649,0.25,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.026507712847304816,0.8795180722891565,0.686,0.005075353462116111,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23046404278788052,0.9228915662650601,0.92,0.008027344761510177,0.06123686337914308,0.359845969990705,0.0,0.05405405405405406,0.6137267789762526,0.2887301006237448,0.3663302477119974,0.4913352110956974,0.5384615384615384,0.4369747899159664,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.006640269514784289,0.7518072289156623,0.8380000000000001,0.0045574602516961,0.15986257073565074,0.2710131456645863,0.0,0.1891891891891892,0.7075940918307595,0.39233941483108925,0.493111858305482,0.5128233019603798,0.7008547008547005,0.596638655462185,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00884020708220903,0.867469879518072,0.62,0.026205396447252578,0.29324979789814065,0.5230381091488513,0.11626080125687355,0.11891891891891893,0.37210658963099774,0.5617518825257759,0.40880920186930825,0.38879553688304763,0.521367521367521,0.47058823529411764,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01083990704063454,0.9012048192771087,0.36,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.004048357382573315,0.8433734939759039,0.41600000000000004,0.03298979750375472,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0057547848051768356,0.898795180722892,0.36,0.030607488735822672,0.10044462409054163,0.14327446554242462,0.0,0.032432432432432434,0.8444883591862631,0.2804521789504356,0.5854783881299849,0.5744008801793028,0.5128205128205127,0.8487394957983194,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01172995691585597,0.7469879518072289,0.47000000000000003,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008738671502174042,0.7807228915662647,0.752,0.005075353462116111,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011536173506517877,0.9807228915662649,0.01,0.025428556631622558,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012445113722210932,0.9084337349397589,0.13,0.005075353462116111,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011488947655338812,0.8409638554216872,0.33,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011402052089169333,0.7759036144578313,0.67,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03738917863697693,0.7903614457831325,0.65,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07069033017639012,0.9349397590361446,0.88,0.10590916153089232,0.2809215844785772,0.6689682645067055,0.2144540455616654,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.521367521367521,0.38655462184873945,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023445746076358222,0.8457831325301206,0.97,0.012791962297374282,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.010996854286052963,0.7951807228915659,0.884,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.025485430588782006,0.9518072289156625,0.43,0.005075353462116111,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01052380867674267,0.8650602409638553,0.63,0.012791962297374282,0.16329830234438153,0.729119638826185,0.2647289866457188,0.032432432432432434,0.23682412563934652,0.41062901170427635,0.2506368323852407,0.22028927596445314,0.4529914529914524,0.19327731092436962,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.010124120556263856,0.7710843373493979,0.15,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01643664266386544,0.7879518072289158,0.56,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.019791881970634025,0.8819277108433732,0.99,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.267831654952819,0.8409638554216872,0.92,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03285675627981821,0.7903614457831325,0.558,0.025428556631622558,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00469220315364789,0.7614457831325301,0.77,0.02605002848412657,0.10044462409054163,0.14327446554242462,0.0,0.032432432432432434,0.8444883591862631,0.2804521789504356,0.5854783881299849,0.5744008801793028,0.5128205128205127,0.8487394957983194,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018145746218035778,0.7253012048192775,1.0,0.1098451499300844,0.2809215844785772,0.6689682645067055,0.2144540455616654,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.521367521367521,0.38655462184873945,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008033432124566683,0.8048192771084337,0.45,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014505262770145645,0.9204819277108434,0.7000000000000001,0.012791962297374282,0.08690379951495554,0.444031337139822,0.0,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.16239316239316215,0.5126050420168067,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012362311063143639,0.778313253012048,0.55,0.025428556631622558,0.26899757477768793,0.5227725401673085,0.35113904163393567,0.08648648648648649,0.41102501122414614,0.5569207333983979,0.40322254905590804,0.36517831094746417,0.393162393162393,0.5378151260504201,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008145042552853206,0.7807228915662647,0.752,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00858172425675562,0.8120481927710848,0.24,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010078626319628024,0.6554216867469882,0.05,0.10590916153089232,0.2809215844785772,0.6689682645067055,0.2144540455616654,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.521367521367521,0.38655462184873945,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008789518001943502,0.939759036144578,0.7340000000000001,0.016572582733440363,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009150638343959414,0.8433734939759039,0.41600000000000004,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.008183452911812177,0.8096385542168671,0.654,0.01595111088093635,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010388742742370545,0.7975903614457835,0.6980000000000001,0.005075353462116111,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012952476783378011,0.891566265060241,0.9400000000000001,0.025428556631622558,0.26899757477768793,0.5227725401673085,0.35113904163393567,0.08648648648648649,0.41102501122414614,0.5569207333983979,0.40322254905590804,0.36517831094746417,0.393162393162393,0.5378151260504201,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008667045627885795,0.7879518072289158,1.0,0.01595111088093635,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.025387043398825623,1.0000000000000004,1.0,0.012791962297374282,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.028346057814201853,0.9084337349397589,0.77,0.004868196177948107,0.31729991915925626,0.4966139954853273,0.23566378633150042,0.20540540540540542,0.395419474203382,0.6120359198910512,0.42585150962885576,0.4158308443840953,0.5726495726495723,0.4789915966386552,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011251244204404189,0.7807228915662647,0.9500000000000001,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00906059438771133,0.8554216867469884,0.4,0.004868196177948107,0.31729991915925626,0.4966139954853273,0.23566378633150042,0.20540540540540542,0.395419474203382,0.6120359198910512,0.42585150962885576,0.4158308443840953,0.5726495726495723,0.4789915966386552,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.009296723643606652,0.8168674698795182,0.49,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009101523458733185,0.778313253012048,0.49399999999999994,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.020527188473492053,0.7975903614457835,0.6980000000000001,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007879948108234724,0.8144578313253015,0.806,0.005075353462116111,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.022992220485535276,0.8240963855421684,0.736,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052256506266162066,0.8361445783132528,0.32,0.03298979750375472,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02424024231269401,0.867469879518072,0.75,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032909649233138764,0.9349397590361446,0.3,0.005075353462116111,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012130274714350504,0.8771084337349397,0.68,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004279134375335008,0.9036144578313254,0.44,0.03298979750375472,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.00851576548460886,0.9783132530120482,0.38,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01606576231260586,0.7927710843373492,0.9179999999999999,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007527485838934975,0.8867469879518075,0.2,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005701262173840562,0.9012048192771087,0.618,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.014954380614858546,0.867469879518072,0.5700000000000001,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
