superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.007840278393244311,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.015593503800815213,0.019887099280128436,0.22514147130153594,0.6209002788474306,0.3322499767852169,0.10919088766692854,0.013931888544891642,0.5705882352941176,0.3118279569892473,0.1016949152542373,0.38846153846153847,0.11351351351351352,0.33470743873418385,0.5144380687007819,0.2873750697123181,0.30636570511219413,0.35833333333333306,0.5547945205479458,0.4957264957264954,0.5043478260869566,0.3195266272189348,0.47747747747747754,0.2352941176470588,0.2991452991452991,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.023270538168483894,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009907826157863743,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032522869511982227,0.012791962297374282,0.08690379951495554,0.444031337139822,0.365400687157582,0.0,0.0,0.047058823529411764,0.0,0.0,0.15384615384615385,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.3666666666666667,0.5136986301369869,0.16239316239316215,0.33913043478260907,0.7041420118343195,0.4594594594594596,0.5126050420168067,0.5384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.009084207313300861,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07696696063709561,0.012791962297374282,0.05254648342764753,0.44801487186296635,0.41814467452873993,0.010997643362136685,0.0007739938080495357,0.03529411764705882,0.0,0.0,0.09615384615384616,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.2666666666666667,0.4726027397260276,0.20512820512820495,0.49565217391304384,0.6863905325443787,0.45045045045045046,0.5630252100840336,0.6495726495726497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026552105147413137,0.011186493345072246,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02117134908357449,0.012791962297374282,0.08690379951495554,0.444031337139822,0.365400687157582,0.0,0.0,0.047058823529411764,0.0,0.0,0.15384615384615385,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.3666666666666667,0.5136986301369869,0.16239316239316215,0.33913043478260907,0.7041420118343195,0.4594594594594596,0.5126050420168067,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00893465878456716,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.018930797284135752,0.014345641928634315,0.16329830234438153,0.729119638826185,0.4105302256476925,0.2647289866457188,0.22832817337461303,0.7294117647058823,0.6344086021505377,0.5084745762711864,0.3653846153846154,0.032432432432432434,0.23682412563934652,0.41062901170427635,0.2506368323852407,0.22028927596445314,0.19166666666666654,0.4931506849315074,0.4529914529914524,0.33913043478260907,0.2721893491124259,0.3333333333333331,0.19327731092436962,0.16239316239316248,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.011658016202559863,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.013570033497296241,0.025428556631622558,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.005912204309107049,0.0045574602516961,0.15986257073565074,0.2710131456645863,0.17893954870461512,0.0,0.0,0.01764705882352941,0.0,0.0,0.4346153846153846,0.1891891891891892,0.7075940918307595,0.39233941483108925,0.493111858305482,0.5128233019603798,0.6083333333333336,0.698630136986302,0.7008547008547005,0.5652173913043478,0.6982248520710057,0.4594594594594596,0.596638655462185,0.6153846153846152,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017704184509511525,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007911432009020768,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010441478276187167,0.005075353462116111,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01567111161625281,0.027292972189134596,0.3843977364591754,0.04647457177001726,0.03565790695514904,0.0,0.0,0.0,0.0,0.0,0.5884615384615385,0.22162162162162163,0.901109592810331,0.5578677837324726,0.7071448426944585,0.7780174059178593,0.9833333333333338,0.6301369863013696,0.8376068376068365,0.8347826086956528,0.8284023668639051,0.7657657657657655,0.7815126050420165,0.9487179487179486,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.006305753068932584,0.026982236262882594,0.02869846402586904,0.2133846766697649,0.19862568483610368,0.0,0.0,0.0,0.0,0.0,0.06153846153846154,0.010810810810810811,0.796001863272936,0.20486854035879787,0.4797559251450304,0.5399435838901194,0.5083333333333336,0.3013698630136986,0.5042735042735037,0.5043478260869566,0.8579881656804733,0.48648648648648657,0.7647058823529411,0.8632478632478635,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.013263695142648047,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007842639685803263,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01730622800357594,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008541110024741625,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021331759558079377,0.027914444041638613,0.23645917542441386,0.5792059487451865,0.4929891354814747,0.24823252160251377,0.03018575851393189,0.5176470588235293,0.2795698924731183,0.2033898305084746,0.3576923076923077,0.0918918918918919,0.36394125992731474,0.521819739671223,0.32796921111095834,0.32947711053849965,0.4999999999999999,0.5547945205479458,0.4444444444444441,0.4608695652173914,0.40828402366863903,0.5495495495495493,0.39495798319327735,0.32478632478632474,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.013177114415486428,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.013849295697268442,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011014013011981356,0.011186493345072246,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008409664738959894,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01686986113868139,0.004868196177948107,0.21847210994341146,0.6550258929757004,0.45463831367815033,0.15239591516103693,0.019349845201238395,0.6176470588235294,0.25806451612903225,0.06779661016949153,0.3307692307692308,0.08648648648648649,0.33762151039219035,0.500643893970014,0.23770873247234647,0.2719255400410368,0.44166666666666676,0.5273972602739724,0.47863247863247815,0.434782608695652,0.3431952662721894,0.4684684684684682,0.2436974789915965,0.3076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.008201083896252362,0.025428556631622558,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032694456771266162,0.012791962297374282,0.08690379951495554,0.444031337139822,0.365400687157582,0.0,0.0,0.047058823529411764,0.0,0.0,0.15384615384615385,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.3666666666666667,0.5136986301369869,0.16239316239316215,0.33913043478260907,0.7041420118343195,0.4594594594594596,0.5126050420168067,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014672757122327391,0.09881402454813817,0.29042037186742115,0.5598194130925508,0.4533382858204105,0.3307148468185389,0.09210526315789475,0.38235294117647056,0.2795698924731183,0.06779661016949153,0.3576923076923077,0.10810810810810811,0.37344162051864,0.5707757293751701,0.37745280270937764,0.34777447386771615,0.41666666666666663,0.5684931506849314,0.4358974358974358,0.4521739130434784,0.4319526627218935,0.6396396396396398,0.4789915966386552,0.39316239316239326,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.013280853868576439,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011658016202559863,0.1098451499300844,0.2809215844785772,0.6689682645067055,0.39827282013186,0.2144540455616654,0.1191950464396285,0.5411764705882353,0.4516129032258065,0.3220338983050847,0.4346153846153846,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.2500000000000001,0.6232876712328771,0.521367521367521,0.5565217391304348,0.12426035502958577,0.42342342342342343,0.38655462184873945,0.24786324786324782,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02036079605783782,0.012791962297374282,0.08690379951495554,0.444031337139822,0.365400687157582,0.0,0.0,0.047058823529411764,0.0,0.0,0.15384615384615385,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.3666666666666667,0.5136986301369869,0.16239316239316215,0.33913043478260907,0.7041420118343195,0.4594594594594596,0.5126050420168067,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010313496219491904,0.012791962297374282,0.08690379951495554,0.444031337139822,0.365400687157582,0.0,0.0,0.047058823529411764,0.0,0.0,0.15384615384615385,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.3666666666666667,0.5136986301369869,0.16239316239316215,0.33913043478260907,0.7041420118343195,0.4594594594594596,0.5126050420168067,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03178000687293555,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.016245377966590233,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011669035567834978,0.03599357812419079,0.05254648342764753,0.44801487186296635,0.41814467452873993,0.010997643362136685,0.0007739938080495357,0.03529411764705882,0.0,0.0,0.09615384615384616,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.2666666666666667,0.4726027397260276,0.20512820512820495,0.49565217391304384,0.6863905325443787,0.45045045045045046,0.5630252100840336,0.6495726495726497,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04282707798074225,0.008027344761510177,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009493498023519419,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01926594340800318,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.013445986928199235,0.004868196177948107,0.29324979789814065,0.5230381091488513,0.40495867768595045,0.11626080125687355,0.009287925696594427,0.43529411764705883,0.3118279569892473,0.23728813559322035,0.4346153846153846,0.11891891891891893,0.37210658963099774,0.5617518825257759,0.40880920186930825,0.38879553688304763,0.3833333333333332,0.5753424657534253,0.521367521367521,0.46956521739130463,0.39053254437869817,0.6576576576576574,0.47058823529411764,0.37606837606837606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009357802411131575,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.008037367612164939,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007722686023808441,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.015225929259138163,0.025428556631622558,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.020394798670686744,0.005075353462116111,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011658016202559863,0.025428556631622558,0.26899757477768793,0.5227725401673085,0.6761073451573963,0.35113904163393567,0.3235294117647059,0.3176470588235294,0.11827956989247312,0.01694915254237288,0.3230769230769231,0.08648648648648649,0.41102501122414614,0.5569207333983979,0.40322254905590804,0.36517831094746417,0.35833333333333306,0.6369863013698639,0.393162393162393,0.5043478260869566,0.4319526627218935,0.6756756756756759,0.5378151260504201,0.4871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.049738266461790435,0.012791962297374282,0.16329830234438153,0.729119638826185,0.4105302256476925,0.2647289866457188,0.22832817337461303,0.7294117647058823,0.6344086021505377,0.5084745762711864,0.3653846153846154,0.032432432432432434,0.23682412563934652,0.41062901170427635,0.2506368323852407,0.22028927596445314,0.19166666666666654,0.4931506849315074,0.4529914529914524,0.33913043478260907,0.2721893491124259,0.3333333333333331,0.19327731092436962,0.16239316239316248,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.004144383279970745,0.012791962297374282,0.08690379951495554,0.444031337139822,0.365400687157582,0.0,0.0,0.047058823529411764,0.0,0.0,0.15384615384615385,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.3666666666666667,0.5136986301369869,0.16239316239316215,0.33913043478260907,0.7041420118343195,0.4594594594594596,0.5126050420168067,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.009893343563502162,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009492868345503698,0.025428556631622558,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.025035525646549452,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.014842140508556303,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.006368091192488949,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.41814467452873993,0.010997643362136685,0.0007739938080495357,0.03529411764705882,0.0,0.0,0.09615384615384616,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.2666666666666667,0.4726027397260276,0.20512820512820495,0.49565217391304384,0.6863905325443787,0.45045045045045046,0.5630252100840336,0.6495726495726497,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08248026392324351,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
