tipo_instalación,superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño
Residencial,7924.904609,1937.0,41.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Educativo,19506.935813,1907.0,10.0,219.8,530.0,3312.777777777778,688.34,6,-3.8223540555555564,22.819380440740744,13.55808236851852,9.596575070370367,28.518518518518515,0.9259259259259246
Depósito,35101.447587,1928.0,94.0,184.4,780.5555555555555,2545.5555555555557,1069.34,20,1.483893944444444,24.688769412962966,14.909896455555554,11.725408203703706,27.592592592592595,3.148148148148143
Oficina,27298.338811,1907.0,100.0,2.4,421.6666666666667,1337.2222222222222,0.0,35,9.727062990740743,21.143369175925923,16.98775388333333,14.867682200000003,33.333333333333336,5.740740740740742
Residencial,9866.2986,1928.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,4895.9881,1936.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Educativo,4157.687959,1932.0,84.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Oficina,10822.734985,,94.0,9.1,715.0,995.0,0.0,52,11.253946918518523,23.384010353703705,18.524193548148148,16.53504579814815,33.333333333333336,6.4814814814814765
Residencial,5887.7276249999995,1964.0,,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,6305.32661,2001.0,38.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Comercial,15490.460414,1967.0,1.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,5433.431955,1971.0,34.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Oficina,10418.699838,1918.0,,42.7,721.6666666666666,2390.5555555555557,1135.38,16,2.411034305555554,24.41348068518519,15.372859416666667,12.056750299999997,26.666666666666668,4.444444444444445
Alojamiento,19958.258587,2009.0,43.0,100.6,632.2222222222222,2626.6666666666665,802.64,17,1.249530637037041,23.716049381481486,14.020905551851854,11.377054751851855,27.77777777777778,1.2962962962962976
Comercial,4905.2784,2003.0,,3.0,631.1111111111111,2767.222222222222,878.84,16,0.6039632518518524,23.521107127777782,14.029271207407406,11.118080448148156,28.333333333333332,1.2962962962962976
Oficina,6093.229061,1908.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,6367.57162,1934.0,9.0,25.6,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,4728.019476,1900.0,29.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Educativo,23082.029059,1928.0,97.0,198.1,530.0,3312.777777777778,688.34,6,-3.8223540555555564,22.819380440740744,13.55808236851852,9.596575070370367,28.518518518518515,0.9259259259259246
Oficina,7383.373022,1923.0,63.0,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,5309.592256,1911.0,49.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,14690.937196,1958.0,45.0,42.7,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Oficina,51540.447631,1929.0,79.0,198.1,754.4444444444445,3002.222222222222,693.42,40,-3.0542152981481507,24.581242531481486,14.778845494444445,11.012352544444449,29.444444444444443,1.1111111111111112
Residencial,5574.18,2001.0,9.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,17904.359063,1971.0,64.0,25.6,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,6346.761348,2005.0,82.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Educativo,13638.624915,2000.0,,291.4,431.1111111111111,3253.8888888888887,855.98,6,-1.8863073907407428,21.506770209259248,12.63160095555556,9.298287533333333,27.96296296296296,-3.1481481481481506
Residencial,14950.786887,1966.0,81.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,28494.093324,1962.0,,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,13623.29592,1964.0,88.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,5187.70352,1932.0,39.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Comercial,6423.685032,1987.0,,3.4,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,2597.196268,1985.0,88.0,3.0,854.4444444444445,2281.1111111111113,762.0,38,2.026063100000002,25.508579492592585,15.77939700740741,13.021096066666665,30.555555555555557,3.148148148148143
Oficina,6452.11335,1970.0,6.0,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,6738.997814,1998.0,92.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,14396.434686,1981.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Oficina,51540.447631,1929.0,85.0,217.9,409.44444444444446,3441.1111111111113,1137.9199999999998,8,-3.458247994444444,20.66825965740741,13.271206690740737,8.630227,27.407407407407405,-1.6666666666666667
Alojamiento,5354.371502,1925.0,64.0,45.7,61.111111111111114,1096.111111111111,0.0,2,11.90798417962963,17.418458781481483,16.74780963703704,15.384010353703705,29.07407407407407,9.444444444444445
Educativo,14691.773323,1924.0,86.0,201.8,395.55555555555554,3487.777777777778,1206.5,4,-4.234190987037039,20.959399333333337,12.706402175925923,8.693946637037035,26.851851851851848,-2.7777777777777777
Residencial,7281.272625,1940.0,45.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Oficina,18608.4709,1999.0,59.0,3.4,721.6666666666666,2390.5555555555557,1135.38,16,2.411034305555554,24.41348068518519,15.372859416666667,12.056750299999997,26.666666666666668,4.444444444444445
Residencial,7662.082022,1920.0,,42.7,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,16022.515895,1925.0,36.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,6810.626027,1904.0,94.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,20611.180871,1970.0,60.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Salud,5585.514166,1985.0,23.0,152.4,473.3333333333333,3105.5555555555557,1292.86,10,-0.9122717185185161,22.399342890740733,12.562823577777774,9.590302670370367,27.407407407407405,-1.481481481481484
Oficina,6202.390086,1970.0,86.0,26.5,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Residencial,7521.055268,1963.0,,11.9,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,78503.035,1968.0,23.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,10272.28471,1963.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,5838.117423,1928.0,57.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,7846.58738,2005.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,7124.73107,1962.0,38.0,9.1,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Otros,6795.297032,1925.0,,3.4,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,5316.83869,1930.0,18.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Oficina,6984.075928,1905.0,3.0,3.0,582.7777777777778,2943.8888888888887,492.75999999999993,16,0.6002517500000022,23.29530067592593,12.399342890740744,10.281362007407406,28.518518518518515,-2.03703703703704
Residencial,9321.236699,1946.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Oficina,7528.115896,2010.0,92.0,3.0,788.3333333333334,2391.6666666666665,375.92,22,1.4509602203703724,24.509472116666675,15.47322568703703,12.506385694444443,29.444444444444443,2.962962962962964
Residencial,5016.762,1941.0,42.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,19142.291538,1957.0,,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Educativo,24721.395397,1898.0,85.0,210.3,286.1111111111111,4387.222222222223,1496.06,0,-7.728494624074074,20.483870966666675,8.563620072222225,6.090402229629631,23.333333333333332,-4.074074074074073
Residencial,9504.720124,1929.0,,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Alojamiento,17186.590485,2001.0,10.0,21.9,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,8340.83134,1963.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,6451.463029,1961.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Educativo,3718.90709,,,23.8,559.4444444444445,1301.111111111111,0.0,39,8.304104796296295,22.529271205555556,17.562724014814815,16.105436081481482,32.03703703703704,5.555555555555555
Residencial,4696.060844,2007.0,55.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,22033.618704,1961.0,44.0,3.0,854.4444444444445,2281.1111111111113,762.0,38,2.026063100000002,25.508579492592585,15.77939700740741,13.021096066666665,30.555555555555557,3.148148148148143
Depósito,8145.270525,1924.0,56.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,11769.973973,1987.0,37.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Depósito,13052.8715,1931.0,64.0,25.0,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,10190.994585,1941.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,12254.091506,2001.0,70.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,10605.992286,1950.0,,15.2,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Comercial,4325.56368,1954.0,,26.5,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Educativo,8194.602018,1926.0,48.0,232.0,425.55555555555554,3354.4444444444443,830.58,4,-3.7847913629629613,21.169519629629633,13.137295898148153,9.435483872222225,26.851851851851848,-2.2222222222222223
Educativo,7801.529425,,,25.6,9.444444444444445,1721.6666666666667,0.0,0,9.823775388888883,16.39954201481482,14.815312624074075,12.88341298148148,27.22222222222222,6.296296296296298
Oficina,106426.611001,1971.0,79.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,4247.060645,2000.0,72.0,26.5,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Residencial,5099.259864,1964.0,,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,8073.735215,1987.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,15859.285324,1964.0,13.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,26875.072743,2002.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,4854.18175,2002.0,68.0,42.7,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Comercial,3882.41637,1969.0,,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Otros,1308.07424,1908.0,,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,8788.6238,2003.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,32958.361183,1906.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,8432.062086,1909.0,70.0,115.8,788.3333333333334,2391.6666666666665,375.92,22,1.4509602203703724,24.509472116666675,15.47322568703703,12.506385694444443,29.444444444444443,2.962962962962964
Residencial,7843.335775,1916.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Depósito,6020.1144,1910.0,15.0,57.3,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Educativo,7962.251615,1986.0,,201.8,409.44444444444446,3441.1111111111113,1137.9199999999998,8,-3.458247994444444,20.66825965740741,13.271206690740737,8.630227,27.407407407407405,-1.6666666666666667
Educativo,5884.104408,,,438.6,797.7777777777778,324.44444444444446,0.0,11,16.587621607407407,21.244524094444444,21.67194345,18.342393470370368,34.25925925925927,13.88888888888889
Alojamiento,5197.458335,1910.0,70.0,25.6,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,8001.177972,1954.0,,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Oficina,25466.198748,1915.0,86.0,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Educativo,12486.163199999999,1970.0,90.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Alojamiento,24054.44476,1911.0,38.0,42.7,721.6666666666666,2390.5555555555557,1135.38,16,2.411034305555554,24.41348068518519,15.372859416666667,12.056750299999997,26.666666666666668,4.444444444444445
Residencial,6092.764546,1921.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,7380.028514,1950.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,5152.214574,1905.0,10.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,7098.996939,1930.0,28.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,35777.409815,1962.0,,42.7,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,2275.380276,1981.0,69.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Comercial,9572.72512,1900.0,,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,5925.35334,1939.0,19.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,7811.562949,1913.0,,11.9,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,7372.317565,1991.0,86.0,18.3,601.1111111111111,2801.1111111111113,353.06,21,0.5283648499999987,23.56938092962963,13.291616887037033,10.937049396296294,28.88888888888889,-2.2222222222222223
Depósito,13935.45,1954.0,100.0,25.6,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,12879.514502,1953.0,34.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,7374.6401399999995,1941.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,12879.514502,1953.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Oficina,12367.526069,1913.0,68.0,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,10832.396897,1890.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Comercial,2670.96125,1926.0,85.0,45.7,441.1111111111111,1394.4444444444443,0.0,31,8.017793137037033,21.615989646296295,16.52777777777778,16.088908801851854,30.18518518518518,5.555555555555555
Otros,6038.695,2007.0,,201.8,409.44444444444446,3441.1111111111113,1137.9199999999998,8,-3.458247994444444,20.66825965740741,13.271206690740737,8.630227,27.407407407407405,-1.6666666666666667
Oficina,41382.526514,1900.0,85.0,52.7,150.55555555555554,1708.888888888889,0.0,10,7.411461000000001,19.084727200000007,14.710075668518524,14.458582238888889,29.81481481481482,2.2222222222222223
Educativo,2053.6208149999998,,,8.2,725.0,2171.1111111111113,12.7,104,4.051459292592593,24.708980485185187,13.136399842592589,14.833034648148148,30.18518518518518,-4.259259259259262
Residencial,8268.367,1941.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,18580.6,1964.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,29462.792905,1898.0,,25.6,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,9213.097607,1937.0,91.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Otros,7153.531,1999.0,,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Oficina,14341.714819,1927.0,90.0,217.9,409.44444444444446,3441.1111111111113,1137.9199999999998,8,-3.458247994444444,20.66825965740741,13.271206690740737,8.630227,27.407407407407405,-1.6666666666666667
Residencial,13192.226,1963.0,79.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,7296.415814,1981.0,5.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,21181.884,1966.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,7962.344518,1930.0,18.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Depósito,12247.867005,1931.0,,11.9,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,4723.18852,1914.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,7529.78815,2001.0,,15.2,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,10367.231576,1910.0,7.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,5720.502225,1931.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,7033.871936,1953.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Alojamiento,1046.831004,1924.0,61.0,9.1,150.55555555555554,1708.888888888889,0.0,10,7.411461000000001,19.084727200000007,14.710075668518524,14.458582238888889,29.81481481481482,2.2222222222222223
Educativo,19342.4046,2012.0,55.0,189.0,568.3333333333334,3108.3333333333335,556.2599999999999,5,-3.1638754999999996,23.118588555555554,14.24382716111111,10.438038148148147,28.333333333333332,2.037037037037036
Educativo,13711.832479,2008.0,,3.0,631.1111111111111,2767.222222222222,878.84,16,0.6039632518518524,23.521107127777782,14.029271207407406,11.118080448148156,28.333333333333332,1.2962962962962976
Oficina,1246.5724539999999,1967.0,44.0,9.1,715.0,995.0,0.0,52,11.253946918518523,23.384010353703705,18.524193548148148,16.53504579814815,33.333333333333336,6.4814814814814765
Educativo,16348.14091,1951.0,92.0,198.1,568.3333333333334,3108.3333333333335,556.2599999999999,5,-3.1638754999999996,23.118588555555554,14.24382716111111,10.438038148148147,28.333333333333332,2.037037037037036
Residencial,10535.2002,1942.0,100.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Oficina,2738.966246,1907.0,,62.5,150.55555555555554,1708.888888888889,0.0,10,7.411461000000001,19.084727200000007,14.710075668518524,14.458582238888889,29.81481481481482,2.2222222222222223
Residencial,5016.762,,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,8118.049946,1909.0,49.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Alojamiento,8584.2372,1963.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Oficina,25291.810526700003,2001.0,,3.0,854.4444444444445,2281.1111111111113,762.0,38,2.026063100000002,25.508579492592585,15.77939700740741,13.021096066666665,30.555555555555557,3.148148148148143
